gene,importance
blaCMY-2,0.0905596986413002
ompK35_@del_273_274_175236_175239_1_STOP,0.07063032686710358
ompK36_@fs_184_185_110308_256106_1,0.06092533469200134
dfrA50,0.060065194964408875
aadA5,0.05777914822101593
qnrB19,0.0567830391228199
oqxR_@fs_88_89_50201_91960_1,0.04970023036003113
ompK35_E132K,0.04956119507551193
aac(3)-IIe,0.04582779482007027
ompK36_@del_300_301_125765_125768_1_STOP,0.04375021159648895
qnrS,0.04244835674762726
ant(2'')-Ia,0.040797993540763855
aph(3'')-Ib,0.04075559601187706
blaOXA-9,0.03983502462506294
aac(3)-IId,0.03873250260949135
tet(B),0.03753413259983063
qnrB4,0.036982059478759766
ompK36_@fs_164_165_775_2419_1,0.03686797618865967
tet(M),0.03645044565200806
qnrA1,0.036258190870285034
acrR_Y114F,0.0336126908659935
acrR_V165I,0.0336126908659935
blaNDM-7,0.03254646062850952
aac(3)-II,0.031349048018455505
oqxR_@fs_117_118_47259_138590_1,0.031121566891670227
blaOXA,0.030908798798918724
erm(B),0.03074822947382927
aac(6')-Ib3,0.028454050421714783
dfrA12,0.027141407132148743
aadA2,0.026763582602143288
ompK35_@fs_61_62_138452_185857_1,0.026551783084869385
ompK35_@fs_61_62_0_171554_0,0.026551783084869385
blaCMY-4,0.02629348635673523
qnrS1,0.026109859347343445
catA2,0.025945192202925682
rmtF1,0.025848299264907837
blaCMY-16,0.025604844093322754
ompK35_@fs_299_300_0_46746_0,0.025531798601150513
estX-3,0.0252087265253067
qnrB,0.025060519576072693
ompK36_W125Ter,0.025006413459777832
ompK36_@del_124_125_173226_173229_0_STOP,0.025006413459777832
dfrA7,0.024545326828956604
aac(3)-Ib,0.024353981018066406
dfrA14,0.02419430762529373
blaTEM-24,0.024046331644058228
dfrA17,0.023297041654586792
aac(6')-Ib-cr5,0.022666893899440765
ompK36_@fs_322_323_0_144071_0,0.022331535816192627
cirA_@del_418_419_63890_63893_0_STOP,0.021458856761455536
aac(6')-Ib',0.02142062783241272
ompK35_@fs_59_60_70143_117437_1,0.021084770560264587
blaNDM-50,0.020635247230529785
aadA16,0.020438218489289284
